time,euler_bernoulli_deflection,lorentz_force_z_error,tip_deflection,tip_deflection_relative_error
0,0,0,0,0
0.1,0.0006,5.3153202287746e-16,0.000594107706637,0.0098204889383391
0.2,0.0012,2.1916580042121e-15,0.0011882154127229,0.0098204893975703
0.3,0.0018,3.3440203280631e-15,0.0017823231188548,0.0098204895251097
0.4,0.0024,4.3833160084242e-15,0.0023764308248913,0.0098204896286436
0.5,0.003,5.5122352706838e-15,0.0029705385309497,0.0098204896834426
0.6,0.0036,6.6707495444055e-15,0.0035646462370838,0.0098204896989344
0.7,0.0042,7.7669604142928e-15,0.0041587539432022,0.00982048971376
0.8,0.0048,8.760012670109e-15,0.0047528616492211,0.0098204897456114
0.9,0.0054,9.9087357522291e-15,0.0053469693553198,0.0098204897556012
1,0.006,1.1000206878974e-14,0.0059410770614586,0.0098204897569058
