time,disp_x_norm,disp_y_norm,disp_z_error,exact_surface_disp_z,lorentz_force_z_error,surface_disp_z,surface_disp_z_relative_error
0,0,0,0,0,0,0,0
0.1,5.911858136712e-24,7.7725591983932e-26,3.9149550658783e-24,9.2857142857143e-10,5.3153202287746e-16,9.2857142857139e-10,4.3204279686424e-14
0.2,3.7854211346158e-21,7.3352604012341e-24,1.4284025190106e-22,1.8571428571429e-09,2.1916580042121e-15,1.8571428571433e-09,2.2481814610023e-13
0.3,5.6648877844467e-21,1.1037840813e-23,2.1191205455664e-22,2.7857142857143e-09,3.3440203280631e-15,2.7857142857149e-09,2.149821202266e-13
0.4,7.5708239788956e-21,1.467112495565e-23,2.8567339139097e-22,3.7142857142857e-09,4.3833160084242e-15,3.7142857142865e-09,2.2348193126457e-13
0.5,9.4486684725809e-21,1.8277185084772e-23,3.5564358287406e-22,4.6428571428571e-09,5.5122352706838e-15,4.6428571428582e-09,2.232369585447e-13
0.6,1.1301473678614e-20,2.2052039042265e-23,4.2389281847824e-22,5.5714285714286e-09,6.6707495444055e-15,5.5714285714298e-09,2.1973310630896e-13
0.7,1.3241033591124e-20,2.5638491118685e-23,4.965521517664e-22,6.5e-09,7.7669604142928e-15,6.5000000000014e-09,2.1303082237135e-13
0.8,1.5149846594393e-20,2.9312029063441e-23,5.717231443393e-22,7.4285714285714e-09,8.760012670109e-15,7.428571428573e-09,2.1758031574039e-13
0.9,1.7021117128301e-20,3.2960341038882e-23,6.4075131269781e-22,8.3571428571429e-09,9.9087357522291e-15,8.3571428571448e-09,2.3101669825455e-13
1,1.8841265042198e-20,3.6578596284544e-23,7.0939117183042e-22,9.2857142857143e-09,1.1000206878974e-14,9.2857142857163e-09,2.1664496535543e-13
