time,j_phi_average,psi_axis,psi_boundary
0,0,1,0
1,768820.36667409,0.61549517355926,0.30981134976027
2,642008.3353268,0.52574024122814,0.27770881052569
3,571291.32961276,0.46773126829694,0.24377164331148
4,536495.49587586,0.42653368809414,0.21715170215996
5,521175.43482656,0.40239669997217,0.20051839739248
6,515502.28804496,0.39015379306859,0.19158144074872
7,514095.60455518,0.38479808205752,0.18736674256168
8,514318.61709397,0.38289538349895,0.18565903403938
9,515059.38333583,0.38248094383757,0.18514373764653
10,515659.22716131,0.38270518128635,0.18516368187973
11,516058.87657731,0.38300747055795,0.18531047608151
12,516286.79871964,0.38324740274246,0.18545252163847
13,516398.41718873,0.38340115127807,0.18555328204689
14,516442.97278973,0.38348548749981,0.1856132312454
15,516454.34539925,0.38352486901332,0.18564385930926
16,516452.27831982,0.38353936179294,0.18565687250794
17,516446.63738325,0.38354211128258,0.18566080232875
18,516441.47408025,0.38354046336174,0.18566082503187
19,516437.90693689,0.38353791932287,0.18565963432219
20,516435.83401279,0.38353581220845,0.1856584027305
21,516434.80460799,0.38353443138546,0.18565750407416
22,516434.38662304,0.38353366251414,0.18565696048393
23,516434.27493114,0.3835332985496,0.18565667917803
24,516434.28926575,0.3835331618792,0.18565655788357
25,516434.3385382,0.38353313382182,0.18565652008817
26,516434.38478616,0.38353314721351,0.18565651871048
27,516434.41712255,0.38353316966123,0.18565652897754
28,516434.43608511,0.38353318860999,0.18565653996365
29,516434.4455926,0.38353320116028,0.18565654808948
30,516434.44950945,0.38353320821109,0.18565655305108
31,516434.45059898,0.38353321158341,0.18565655564231
32,516434.45050877,0.38353321287232,0.1856565567737
33,516434.45007915,0.38353321315551,0.18565655713634
34,516434.44966515,0.38353321304833,0.18565655715957
35,516434.44937215,0.38353321285055,0.18565655707136
36,516434.44919876,0.38353321268025,0.18565655697345
37,516434.44911101,0.38353321256623,0.18565655690001
38,516434.44907435,0.3835332125016,0.18565655685474
39,516434.44906377,0.38353321247038,0.18565655683089
40,516434.44906422,0.38353321245824,0.18565655682035
