time,j_phi_average,psi_axis,psi_boundary
0,0,1,0
5,758681.21559995,0.61395900721779,0.3264019772965
10,635944.65872283,0.50884679372213,0.26552958437388
15,573991.21045714,0.45151504078724,0.22934437481893
20,543872.53042823,0.4179384122584,0.20793140300037
25,529169.00198878,0.40038144229113,0.1967062929997
30,522043.98313395,0.39151059026142,0.19100379279668
35,518692.03630415,0.38712048914356,0.1881392237057
40,517204.32632572,0.38501890702342,0.18673397197412
45,516604.20366203,0.38406730547408,0.18607575838874
50,516400.08477665,0.38367219952052,0.18578903097128
55,516355.8050493,0.38353040255065,0.18567749944488
60,516365.69122225,0.38349388482963,0.1856424379745
65,516387.124135,0.3834950481122,0.1856370803987
70,516405.72562744,0.38350580698789,0.18564100515322
75,516418.48713433,0.38351614409382,0.18564629745772
80,516426.21659633,0.38352353886155,0.18565049998308
85,516430.50497763,0.38352813398534,0.18565326464103
90,516432.71344051,0.38353073389002,0.18565489372223
95,516433.76981225,0.38353209674775,0.1856557778248
100,516434.23375634,0.3835327608705,0.18565622377582
105,516434.41477651,0.38353305926899,0.18565643231193
110,516434.47178828,0.38353317972482,0.1856565212725
115,516434.48056329,0.38353322037733,0.18565655441034
120,516434.47424629,0.38353322890218,0.18565656378691
125,516434.46568995,0.38353322664089,0.18565656434473
130,516434.45888845,0.38353322216187,0.18565656243006
135,516434.45441172,0.38353321832646,0.18565656038952
140,516434.45177283,0.38353321571099,0.18565655887485
145,516434.45034026,0.3835332141329,0.18565655791343
150,516434.44961742,0.38353321325996,0.1856565573609
155,516434.44927929,0.38353321281164,0.18565655706728
160,516434.44913497,0.38353321259783,0.1856565569222
165,516434.44908117,0.38353321250426,0.18565655685593
170,516434.44906592,0.38353321246796,0.18565655682855
175,516434.44906498,0.38353321245667,0.1856565568189
180,516434.44906807,0.38353321245505,0.18565655681655
185,516434.44907137,0.38353321245641,0.18565655681677
190,516434.44907382,0.38353321245819,0.18565655681761
195,516434.44907538,0.38353321245959,0.18565655681837
200,516434.44907627,0.38353321246051,0.18565655681891
